"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"S2,S3,S4";"STAB_MX_P_2.25u";3;"MX_stab";;;
2;"S1";"STAB_MX_P_6.25u";1;"MX_stab";;;
3;"MX84";"SW_MX_HS_CPG151101S11_1.5u";1;"rt crtl";;;
4;"D19,D51,D27,D42,D48,D20,D45,D82,D17,D70,D5,D23,D38,D54,D41,D86,D77,D50,D72,D78,D13,D30,D8,D73,D6,D56,D55,D31,D80,D24,D69,D57,D46,D49,D7,D11,D59,D67,D61,D83,D43,D40,D64,D2,D26,D58,D74,D76,D18,D68,D28,D32,D15,D25,D14,D79,D3,D1,D71,D65,D47,D63,D9,D44,D60,D84,D22,D10,D35,D36,D21,D81,D33,D16,D12,D37,D66,D87,D62,D39,D4,D53,D52,D75,D85,D29,D34";"D_SOD-123";87;"D";;;
5;"MX28";"SW_MX_HS_CPG151101S11_1.75u";1;"BACKSPACE";;;
6;"MX81";"SW_MX_HS_CPG151101S11_1u";1;"space";;;
7;"U1";"SOT-23-3";1;"XC6206PxxxMR";;;
8;"MX12";"SW_MX_HS_CPG151101S11_1u";1;"F11";;;
9;"MX21";"SW_MX_HS_CPG151101S11_1u";1;"6";;;
10;"R2,R1,R4,R6,R8,R9,R3";"R_0402_1005Metric";7;"5.1k";;;
11;"MX36";"SW_MX_HS_CPG151101S11_1u";1;"R";;;
12;"MX20";"SW_MX_HS_CPG151101S11_1u";1;"5";;;
13;"MX79";"SW_MX_HS_CPG151101S11_1.25u";1;"win";;;
14;"MX83";"SW_MX_HS_CPG151101S11_1.25u";1;"menu";;;
15;"MX52";"SW_MX_HS_CPG151101S11_1u";1;"D";;;
16;"MX70";"SW_MX_HS_CPG151101S11_1u";1;"B";;;
17;"MX11";"SW_MX_HS_CPG151101S11_1u";1;"F10";;;
18;"MX74";"SW_MX_HS_CPG151101S11_1u";1;".";;;
19;"R5,R7";"R_0402_1005Metric";2;"1k";;;
20;"MX71";"SW_MX_HS_CPG151101S11_1u";1;"N";;;
21;"MX43";"SW_MX_HS_CPG151101S11_1u";1;"[";;;
22;"C9,C6";"C_0402_1005Metric";2;"1u";;;
23;"MX86";"SW_MX_HS_CPG151101S11_1u";1;"arrw dn";;;
