Ref,Val,Package,PosX,PosY,Rot,Side
"C1","0.1u","C_0402_1005Metric",154.781250,-108.743750,180.000000,bottom
"C2","22p","C_0402_1005Metric",130.968750,-91.281250,180.000000,bottom
"C3","22p","C_0402_1005Metric",136.303350,-93.604178,90.000000,bottom
"C4","22p","C_0402_1005Metric",153.137500,-129.687500,-135.000000,bottom
"C5","22p","C_0402_1005Metric",149.641325,-129.923787,-45.000000,bottom
"C6","1u","C_0402_1005Metric",149.925728,-107.943313,90.000000,bottom
"C7","100n","C_0402_1005Metric",148.120037,-124.890330,-135.000000,bottom
"C8","10u","C_0603_1608Metric",142.081250,-109.537500,180.000000,bottom
"C9","1u","C_0402_1005Metric",144.462500,-114.300000,180.000000,bottom
"C10","100n","C_0402_1005Metric",156.368750,-118.268750,0.000000,bottom
"C11","100n","C_0402_1005Metric",148.891093,-125.638900,-135.000000,bottom
"C12","100n","C_0402_1005Metric",143.373328,-118.698058,180.000000,bottom
"C13","100n","C_0402_1005Metric",155.575000,-114.111666,0.000000,bottom
"C14","100n","C_0402_1005Metric",148.923458,-107.955000,90.000000,bottom
"C15","100n","C_0402_1005Metric",146.408863,-111.473588,90.000000,bottom
"C16","100n","C_0402_1005Metric",147.413808,-111.468098,90.000000,bottom
"D1","D","D_SOD-123",55.562500,-24.606250,90.000000,bottom
"D2","D","D_SOD-123",88.900000,-24.606250,90.000000,bottom
"D3","D","D_SOD-123",107.950000,-24.606250,90.000000,bottom
"D4","D","D_SOD-123",127.000000,-24.606250,90.000000,bottom
"D5","D","D_SOD-123",146.050000,-24.606250,90.000000,bottom
"D6","D","D_SOD-123",174.625000,-24.606250,90.000000,bottom
"D7","D","D_SOD-123",193.675000,-24.606250,90.000000,bottom
"D8","D","D_SOD-123",212.725000,-24.606250,90.000000,bottom
"D9","D","D_SOD-123",231.775000,-24.606250,90.000000,bottom
"D10","D","D_SOD-123",260.350000,-24.606250,90.000000,bottom
"D11","D","D_SOD-123",279.400000,-24.606250,90.000000,bottom
"D12","D","D_SOD-123",298.450000,-24.606250,90.000000,bottom
"D13","D","D_SOD-123",317.500000,-24.606250,90.000000,bottom
"D14","D","D_SOD-123",31.750000,-48.418750,90.000000,bottom
"D15","D","D_SOD-123",57.943750,-48.418750,90.000000,bottom
