"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"S2,S3,S4";"STAB_MX_P_2.25u";3;"MX_stab";;;
2;"S1";"STAB_MX_P_6.25u";1;"MX_stab";;;
3;"MX84,MX45,MX32";"SW_MX_HS_CPG151101S11_1.5u";3;"1.5u";;;
4;"D19,D51,D27,D42,D48,D20,D45,D82,D17,D70,D5,D23,D38,D54,D41,D86,D77,D50,D72,D78,D13,D30,D8,D73,D6,D56,D55,D31,D80,D24,D69,D57,D46,D49,D7,D11,D59,D67,D61,D83,D43,D40,D64,D2,D26,D58,D74,D76,D18,D68,D28,D32,D15,D25,D14,D79,D3,D1,D71,D65,D47,D63,D9,D44,D60,D84,D22,D10,D35,D36,D21,D81,D33,D16,D12,D37,D66,D87,D62,D39,D4,D53,D52,D75,D85,D29,D34";"D_SOD-123";87;"D";;;
5;"MX28,MX49";"SW_MX_HS_CPG151101S11_1.75u";2;"1.75u";;;
6;"MX81,MX12,MX21,MX36,MX20,MX52,MX70,MX11,MX74,MX71,MX43,MX86,MX23,MX3,MX17,MX10,MX7,MX57,MX47,MX40,MX44,MX42,MX54,MX72,MX73,MX27,MX61,MX62,MX56,MX55,MX87,MX8,MX41,MX39,MX14,MX59,MX26,MX63,MX75,MX38,MX2,MX85,MX51,MX77,MX50,MX34,MX60,MX5,MX65,MX67,MX46,MX66,MX30,MX29,MX53,MX33,MX76,MX64,MX19,MX58,MX9,MX69,MX31,MX4,MX24,MX48,MX22,MX37,MX6,Mx1,MX35,MX18,MX25,MX68,MX13,MX16";"SW_MX_HS_CPG151101S11_1u";76;"1u";;;
7;"U1";"SOT-23-3";1;"XC6206PxxxMR";;;
8;"R2,R1,R4,R6,R8,R9,R3";"R_0402_1005Metric";7;"5.1k";;;
9;"MX79,MX83,MX78,MX15,MX80,MX82";"SW_MX_HS_CPG151101S11_1.25u";6;"1.25u";;;
10;"R5,R7";"R_0402_1005Metric";2;"1k";;;
11;"C9,C6";"C_0402_1005Metric";2;"1u";;;
12;"C12,C16,C11,C15,C7,C13,C14,C10";"C_0402_1005Metric";8;"100n";;;
13;"Y1";"Crystal_SMD_3225-4Pin_3.2x2.5mm";1;"Crystal_GND24";;;
14;"C5,C4,C2,C3";"C_0402_1005Metric";4;"22p";;;
15;"J2";"USB_C_Receptacle_HRO_TYPE-C-31-M-12";1;"USB_C_Receptacle_USB2.0_16P";;;
16;"U2";"SOIC-8_5.23x5.23mm_P1.27mm";1;"W25Q128JVS";;;
17;"SW2,SW1";"SW_Push_1P1T_XKB_TS-1187A";2;"Switch";;;
18;"U5";"SOT-23-6-routable";1;"SRV05-4";;;
19;"J3";"JST_SH_SM04B-SRSS-TB_1x04-1MP_P1.00mm_Horizontal";1;"Conn_01x04";;;
20;"J1";"PinHeader_1x05_P2.54mm_Vertical";1;"Conn_01x05";;;
21;"C8";"C_0603_1608Metric";1;"10u";;;
22;"C1";"C_0402_1005Metric";1;"0.1u";;;
23;"U3";"QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm";1;"RP2040";;;
24;"F1";"Fuse_1206_3216Metric";1;"Fuse_Small";;;
